path,expression,expression_name,gender,gender_str,race,race_str,age,age_interval,yaw,pitch,roll,bbox_h,illumination
Image/aligned/test_1655_aligned.jpg,3,happy,0,male,2,asian,1,4-19,0.0990518182516098,-0.2091442346572876,-0.0143214585259556,168.61864,91.4547354196188
Image/aligned/test_1656_aligned.jpg,3,happy,1,female,1,african_american,1,4-19,-0.0372742041945457,0.1825965046882629,-0.021370543166995,36.741585,99.88094362842396
Image/aligned/test_1656_aligned.jpg,3,happy,1,female,1,african_american,1,4-19,-0.0372742041945457,0.1825965046882629,-0.021370543166995,36.741585,99.88094362842396
Image/aligned/test_1657_aligned.jpg,4,sad,1,female,0,caucasian,2,20-39,0.1562612950801849,0.0127275036647915,-0.0499167367815971,436.2593,203.3717774659144
Image/aligned/test_1657_aligned.jpg,4,sad,1,female,0,caucasian,2,20-39,0.1562612950801849,0.0127275036647915,-0.0499167367815971,436.2593,203.3717774659144
Image/aligned/test_1658_aligned.jpg,3,happy,2,unsure,0,caucasian,0,4-19,0.1181510463356971,-0.3926607072353363,-0.0062842587940394,146.91853,194.7002360530182
Image/aligned/test_1658_aligned.jpg,3,happy,2,unsure,0,caucasian,0,4-19,0.1181510463356971,-0.3926607072353363,-0.0062842587940394,146.91853,194.7002360530182
Image/aligned/test_1659_aligned.jpg,3,happy,0,male,0,caucasian,3,40-69,-0.0507798120379447,-0.0575852319598197,0.0196009017527103,526.25885,173.0807932663099
Image/aligned/test_1659_aligned.jpg,3,happy,0,male,0,caucasian,3,40-69,-0.0507798120379447,-0.0575852319598197,0.0196009017527103,526.25885,173.0807932663099
Image/aligned/test_1660_aligned.jpg,4,sad,1,female,0,caucasian,3,40-69,0.0153408348560333,-0.0689920783042907,-0.0042442725971341,235.23451,151.79861621310243
Image/aligned/test_1660_aligned.jpg,4,sad,1,female,0,caucasian,3,40-69,0.0153408348560333,-0.0689920783042907,-0.0042442725971341,235.23451,151.79861621310243
Image/aligned/test_1661_aligned.jpg,0,surprise,0,male,0,caucasian,2,20-39,-0.0475639179348945,-0.0459073334932327,0.0224885269999504,316601,131.51267719445818
Image/aligned/test_1661_aligned.jpg,0,surprise,0,male,0,caucasian,2,20-39,-0.0475639179348945,-0.0459073334932327,0.0224885269999504,316601,131.51267719445818
Image/aligned/test_1662_aligned.jpg,4,sad,0,male,0,caucasian,1,4-19,-0.2583087682723999,-0.0610445030033588,0.0003946139477193,82.45452,144.11659591567437
Image/aligned/test_1662_aligned.jpg,4,sad,0,male,0,caucasian,1,4-19,-0.2583087682723999,-0.0610445030033588,0.0003946139477193,82.45452,144.11659591567437
Image/aligned/test_1664_aligned.jpg,4,sad,0,male,0,caucasian,0,4-19,-0.0924817323684692,-0.3509565591812134,-0.0162689555436372,311.4038,150.96851158692263
Image/aligned/test_1664_aligned.jpg,4,sad,0,male,0,caucasian,0,4-19,-0.0924817323684692,-0.3509565591812134,-0.0162689555436372,311.4038,150.96851158692263
Image/aligned/test_1665_aligned.jpg,3,happy,0,male,0,caucasian,3,40-69,0.018246741965413,-0.0664012357592582,0.0077516981400549,176.98647,202.47169814844167
Image/aligned/test_1665_aligned.jpg,3,happy,0,male,0,caucasian,3,40-69,0.018246741965413,-0.0664012357592582,0.0077516981400549,176.98647,202.47169814844167
Image/aligned/test_1666_aligned.jpg,4,sad,1,female,0,caucasian,2,20-39,-0.0505776852369308,0.1090132296085357,-0.000109545981104,362.71912,126.93362541262022
Image/aligned/test_1666_aligned.jpg,4,sad,1,female,0,caucasian,2,20-39,-0.0505776852369308,0.1090132296085357,-0.000109545981104,362.71912,126.93362541262022
Image/aligned/test_1667_aligned.jpg,3,happy,1,female,0,caucasian,1,4-19,-0.4023377895355224,-0.0990478098392486,-0.0359074994921684,169.95349,73.47292569020955
Image/aligned/test_1667_aligned.jpg,3,happy,1,female,0,caucasian,1,4-19,-0.4023377895355224,-0.0990478098392486,-0.0359074994921684,169.95349,73.47292569020955
Image/aligned/test_1668_aligned.jpg,4,sad,1,female,0,caucasian,2,20-39,0.0498409755527973,-0.2240427881479263,0.0179884601384401,221.0277,198.31671800523156
Image/aligned/test_1668_aligned.jpg,4,sad,1,female,0,caucasian,2,20-39,0.0498409755527973,-0.2240427881479263,0.0179884601384401,221.0277,198.31671800523156
Image/aligned/test_1670_aligned.jpg,0,surprise,1,female,0,caucasian,2,20-39,-0.0975513383746147,-0.1577170938253402,-0.019161719828844,290.47037,173.5312796952595
Image/aligned/test_1670_aligned.jpg,0,surprise,1,female,0,caucasian,2,20-39,-0.0975513383746147,-0.1577170938253402,-0.019161719828844,290.47037,173.5312796952595
Image/aligned/test_1671_aligned.jpg,2,disgust,0,male,0,caucasian,2,20-39,-0.4489353001117706,0.0676889345049858,-0.0148579059168696,417.23898,131.93352681408115
Image/aligned/test_1671_aligned.jpg,2,disgust,0,male,0,caucasian,2,20-39,-0.4489353001117706,0.0676889345049858,-0.0148579059168696,417.23898,131.93352681408115
Image/aligned/test_1672_aligned.jpg,0,surprise,0,male,0,caucasian,2,20-39,-0.0059715332463383,-0.4142780005931854,0.0064837862737476,308.4584,141.56904991462196
Image/aligned/test_1672_aligned.jpg,0,surprise,0,male,0,caucasian,2,20-39,-0.0059715332463383,-0.4142780005931854,0.0064837862737476,308.4584,141.56904991462196
Image/aligned/test_1673_aligned.jpg,4,sad,1,female,0,caucasian,0,4-19,-0.282406210899353,-0.1160254180431366,-0.00587759912014,268.4467,132.68959518911842
Image/aligned/test_1673_aligned.jpg,4,sad,1,female,0,caucasian,0,4-19,-0.282406210899353,-0.1160254180431366,-0.00587759912014,268.4467,132.68959518911842
Image/aligned/test_1674_aligned.jpg,4,sad,1,female,0,caucasian,2,20-39,0.1994411796331405,-0.179150179028511,-0.0018957742722705,274.04874,151.10980628566836
Image/aligned/test_1674_aligned.jpg,4,sad,1,female,0,caucasian,2,20-39,0.1994411796331405,-0.179150179028511,-0.0018957742722705,274.04874,151.10980628566836
Image/aligned/test_1677_aligned.jpg,3,happy,0,male,0,caucasian,2,20-39,-0.0568370968103408,-0.0138949062675237,0.0015902989543974,427.9964,183.35933924140116
Image/aligned/test_1677_aligned.jpg,3,happy,0,male,0,caucasian,2,20-39,-0.0568370968103408,-0.0138949062675237,0.0015902989543974,427.9964,183.35933924140116
Image/aligned/test_1678_aligned.jpg,3,happy,0,male,0,caucasian,1,4-19,0.0056792860850691,-0.4388050138950348,0.0212168749421834,60.676533,156.43470537309568
Image/aligned/test_1678_aligned.jpg,3,happy,0,male,0,caucasian,1,4-19,0.0056792860850691,-0.4388050138950348,0.0212168749421834,60.676533,156.43470537309568
Image/aligned/test_1679_aligned.jpg,3,happy,1,female,0,caucasian,2,20-39,0.2754907310009002,-0.7153346538543701,-0.0064627858810126,267.51288,157.5731755599544
Image/aligned/test_1679_aligned.jpg,3,happy,1,female,0,caucasian,2,20-39,0.2754907310009002,-0.7153346538543701,-0.0064627858810126,267.51288,157.5731755599544
Image/aligned/test_1680_aligned.jpg,2,disgust,0,male,2,asian,2,20-39,-0.0808014497160911,-0.2242356389760971,-0.0142856715247035,69.858765,111.5281783706167
Image/aligned/test_1680_aligned.jpg,2,disgust,0,male,2,asian,2,20-39,-0.0808014497160911,-0.2242356389760971,-0.0142856715247035,69.858765,111.5281783706167
Image/aligned/test_1681_aligned.jpg,5,anger,0,male,1,african_american,2,20-39,-0.0250649340450763,0.1074163168668747,-0.0233715120702981,292.31595,89.6724303704272
Image/aligned/test_1681_aligned.jpg,5,anger,0,male,1,african_american,2,20-39,-0.0250649340450763,0.1074163168668747,-0.0233715120702981,292.31595,89.6724303704272
Image/aligned/test_1682_aligned.jpg,4,sad,1,female,0,caucasian,2,20-39,-0.3831128478050232,-0.3850807249546051,-0.001795669668354,173.8423,96.75868861411242
Image/aligned/test_1682_aligned.jpg,4,sad,1,female,0,caucasian,2,20-39,-0.3831128478050232,-0.3850807249546051,-0.001795669668354,173.8423,96.75868861411242
Image/aligned/test_1683_aligned.jpg,5,anger,0,male,0,caucasian,1,4-19,0.0645709633827209,0.0016032754210755,-0.0175654590129852,193.13512,158.81067632560004
Image/aligned/test_1683_aligned.jpg,5,anger,0,male,0,caucasian,1,4-19,0.0645709633827209,0.0016032754210755,-0.0175654590129852,193.13512,158.81067632560004
Image/aligned/test_1685_aligned.jpg,5,anger,0,male,0,caucasian,2,20-39,-0.0095939822494983,-0.1996683031320572,-0.0119889164343476,410.5774,78.15176936557596
Image/aligned/test_1685_aligned.jpg,5,anger,0,male,0,caucasian,2,20-39,-0.0095939822494983,-0.1996683031320572,-0.0119889164343476,410.5774,78.15176936557596
Image/aligned/test_1686_aligned.jpg,3,happy,0,male,0,caucasian,0,4-19,0.0929466038942337,-0.0701452046632766,-0.0072386562824249,330.82596,93.209011780389
Image/aligned/test_1686_aligned.jpg,3,happy,0,male,0,caucasian,0,4-19,0.0929466038942337,-0.0701452046632766,-0.0072386562824249,330.82596,93.209011780389
Image/aligned/test_1687_aligned.jpg,4,sad,2,unsure,0,caucasian,0,4-19,-0.0548269525170326,-0.1620416045188903,-0.0127263376489281,389.9112,111.77875582859276
Image/aligned/test_1687_aligned.jpg,4,sad,2,unsure,0,caucasian,0,4-19,-0.0548269525170326,-0.1620416045188903,-0.0127263376489281,389.9112,111.77875582859276
Image/aligned/test_1688_aligned.jpg,4,sad,0,male,0,caucasian,2,20-39,-0.0763307362794876,-0.2136260569095611,0.0022571261506527,397.63486,148.6772513511384
Image/aligned/test_1688_aligned.jpg,4,sad,0,male,0,caucasian,2,20-39,-0.0763307362794876,-0.2136260569095611,0.0022571261506527,397.63486,148.6772513511384
Image/aligned/test_1690_aligned.jpg,3,happy,1,female,0,caucasian,3,40-69,0.1674768924713134,-0.1603238135576248,0.0169185940176248,273.91412,158.5476222399147
Image/aligned/test_1690_aligned.jpg,3,happy,1,female,0,caucasian,3,40-69,0.1674768924713134,-0.1603238135576248,0.0169185940176248,273.91412,158.5476222399147
Image/aligned/test_1692_aligned.jpg,3,happy,0,male,1,african_american,1,4-19,-0.2067319452762603,-0.5046685338020325,0.0022467591334134,255.81094,86.41021833497625
Image/aligned/test_1692_aligned.jpg,3,happy,0,male,1,african_american,1,4-19,-0.2067319452762603,-0.5046685338020325,0.0022467591334134,255.81094,86.41021833497625
Image/aligned/test_1694_aligned.jpg,3,happy,0,male,2,asian,3,40-69,0.0055842287838459,-0.1226116493344307,-0.0285712070763111,260.55383,104.09034510984814
Image/aligned/test_1694_aligned.jpg,3,happy,0,male,2,asian,3,40-69,0.0055842287838459,-0.1226116493344307,-0.0285712070763111,260.55383,104.09034510984814
Image/aligned/test_1695_aligned.jpg,3,happy,0,male,1,african_american,1,4-19,-0.1114810034632682,0.1255193501710891,-0.012003899551928,190.69437,103.98321081021577
Image/aligned/test_1695_aligned.jpg,3,happy,0,male,1,african_american,1,4-19,-0.1114810034632682,0.1255193501710891,-0.012003899551928,190.69437,103.98321081021577
Image/aligned/test_1696_aligned.jpg,3,happy,0,male,2,asian,3,40-69,-0.0513331517577171,-0.1803144365549087,-0.021457202732563,115.86359,94.64896989555017
Image/aligned/test_1696_aligned.jpg,3,happy,0,male,2,asian,3,40-69,-0.0513331517577171,-0.1803144365549087,-0.021457202732563,115.86359,94.64896989555017
Image/aligned/test_1697_aligned.jpg,3,happy,0,male,1,african_american,1,4-19,-0.1498364061117172,-0.0474073030054569,0.0010141438106074,826.8472,80.63581334189608
Image/aligned/test_1697_aligned.jpg,3,happy,0,male,1,african_american,1,4-19,-0.1498364061117172,-0.0474073030054569,0.0010141438106074,826.8472,80.63581334189608
Image/aligned/test_1698_aligned.jpg,4,sad,1,female,0,caucasian,3,40-69,0.0834276601672172,-0.2250732630491256,-0.003571392968297,368.78052,123.19900996642644
Image/aligned/test_1698_aligned.jpg,4,sad,1,female,0,caucasian,3,40-69,0.0834276601672172,-0.2250732630491256,-0.003571392968297,368.78052,123.19900996642644
Image/aligned/test_1699_aligned.jpg,3,happy,0,male,1,african_american,1,4-19,-0.1707700937986374,-0.3977885842323303,-0.02205416187644,275.5898,83.10325199692582
Image/aligned/test_1699_aligned.jpg,3,happy,0,male,1,african_american,1,4-19,-0.1707700937986374,-0.3977885842323303,-0.02205416187644,275.5898,83.10325199692582
Image/aligned/test_1700_aligned.jpg,4,sad,2,unsure,0,caucasian,0,4-19,0.2199758291244506,-0.4929277300834656,-0.0632578805088996,65.127625,114.51780841253412
Image/aligned/test_1700_aligned.jpg,4,sad,2,unsure,0,caucasian,0,4-19,0.2199758291244506,-0.4929277300834656,-0.0632578805088996,65.127625,114.51780841253412
Image/aligned/test_1701_aligned.jpg,3,happy,1,female,0,caucasian,1,4-19,0.1686928868293762,-0.5998222827911377,-0.1332689225673675,61.653934,126.058694955189
Image/aligned/test_1701_aligned.jpg,3,happy,1,female,0,caucasian,1,4-19,0.1686928868293762,-0.5998222827911377,-0.1332689225673675,61.653934,126.058694955189
Image/aligned/test_1702_aligned.jpg,3,happy,1,female,0,caucasian,2,20-39,0.2247007936239242,-0.155765563249588,0.0089007215574383,164.78337,101.70080399174569
Image/aligned/test_1702_aligned.jpg,3,happy,1,female,0,caucasian,2,20-39,0.2247007936239242,-0.155765563249588,0.0089007215574383,164.78337,101.70080399174569
Image/aligned/test_1703_aligned.jpg,3,happy,0,male,0,caucasian,2,20-39,0.0259983856230974,-0.059348925948143,-0.0007290953653864,165.15932,110.62160252628448
Image/aligned/test_1703_aligned.jpg,3,happy,0,male,0,caucasian,2,20-39,0.0259983856230974,-0.059348925948143,-0.0007290953653864,165.15932,110.62160252628448
Image/aligned/test_1704_aligned.jpg,3,happy,1,female,2,asian,2,20-39,-0.2308358550071716,-0.1098712459206581,0.007211182732135,153.25763,111.65157890313093
Image/aligned/test_1704_aligned.jpg,3,happy,1,female,2,asian,2,20-39,-0.2308358550071716,-0.1098712459206581,0.007211182732135,153.25763,111.65157890313093
Image/aligned/test_1705_aligned.jpg,3,happy,1,female,2,asian,3,40-69,-0.1153206527233123,-0.0541342943906784,0.008779713883996,133.54643,115.41316657327393
Image/aligned/test_1705_aligned.jpg,3,happy,1,female,2,asian,3,40-69,-0.1153206527233123,-0.0541342943906784,0.008779713883996,133.54643,115.41316657327393
Image/aligned/test_1706_aligned.jpg,3,happy,1,female,2,asian,2,20-39,0.1850651651620865,-0.3079429566860199,0.009373877197504,198.38043,153.20249723477494
Image/aligned/test_1706_aligned.jpg,3,happy,1,female,2,asian,2,20-39,0.1850651651620865,-0.3079429566860199,0.009373877197504,198.38043,153.20249723477494
Image/aligned/test_1707_aligned.jpg,3,happy,2,unsure,0,caucasian,2,20-39,0.1692297756671905,-0.3346112072467804,0.0298756435513496,145.4198,66.5057561259798
Image/aligned/test_1707_aligned.jpg,3,happy,2,unsure,0,caucasian,2,20-39,0.1692297756671905,-0.3346112072467804,0.0298756435513496,145.4198,66.5057561259798
Image/aligned/test_1709_aligned.jpg,4,sad,2,unsure,0,caucasian,0,4-19,0.0078101553954184,-0.008532540872693,0.0029705101624131,740.4342,188.50848969015323
Image/aligned/test_1709_aligned.jpg,4,sad,2,unsure,0,caucasian,0,4-19,0.0078101553954184,-0.008532540872693,0.0029705101624131,740.4342,188.50848969015323
Image/aligned/test_1710_aligned.jpg,3,happy,0,male,2,asian,1,4-19,0.1025019586086273,-0.1121797114610672,0.0180917605757713,43.13537,141.8205229169948
Image/aligned/test_1710_aligned.jpg,3,happy,0,male,2,asian,1,4-19,0.1025019586086273,-0.1121797114610672,0.0180917605757713,43.13537,141.8205229169948
Image/aligned/test_1712_aligned.jpg,3,happy,1,female,0,caucasian,2,20-39,0.3403777182102203,0.0058923563919961,0.0015352253103628,94.49581,184.1194377664212
Image/aligned/test_1712_aligned.jpg,3,happy,1,female,0,caucasian,2,20-39,0.3403777182102203,0.0058923563919961,0.0015352253103628,94.49581,184.1194377664212
Image/aligned/test_1713_aligned.jpg,3,happy,1,female,0,caucasian,3,40-69,0.0673452168703079,-0.4403479397296905,0.0007397083682008,64.163765,121.91524440834688
Image/aligned/test_1713_aligned.jpg,3,happy,1,female,0,caucasian,3,40-69,0.0673452168703079,-0.4403479397296905,0.0007397083682008,64.163765,121.91524440834688
Image/aligned/test_1714_aligned.jpg,0,surprise,1,female,0,caucasian,1,4-19,-0.2477843910455703,-0.4527589976787567,-0.0062070018611848,242.44357,240.61297276492857
Image/aligned/test_1714_aligned.jpg,0,surprise,1,female,0,caucasian,1,4-19,-0.2477843910455703,-0.4527589976787567,-0.0062070018611848,242.44357,240.61297276492857
Image/aligned/test_1716_aligned.jpg,4,sad,0,male,2,asian,3,40-69,-0.283437043428421,0.1337972432374954,0.0156885515898466,128.07578,138.3973926089703
Image/aligned/test_1716_aligned.jpg,4,sad,0,male,2,asian,3,40-69,-0.283437043428421,0.1337972432374954,0.0156885515898466,128.07578,138.3973926089703
Image/aligned/test_1717_aligned.jpg,3,happy,1,female,0,caucasian,2,20-39,-0.2880552113056183,-0.1417166292667389,-0.0256999041885137,690.5175,141.74404090144432
Image/aligned/test_1717_aligned.jpg,3,happy,1,female,0,caucasian,2,20-39,-0.2880552113056183,-0.1417166292667389,-0.0256999041885137,690.5175,141.74404090144432
Image/aligned/test_1718_aligned.jpg,3,happy,1,female,0,caucasian,2,20-39,-0.2611951231956482,0.3260339796543121,-0.0313102379441261,426.12906,151.3041918916024
Image/aligned/test_1718_aligned.jpg,3,happy,1,female,0,caucasian,2,20-39,-0.2611951231956482,0.3260339796543121,-0.0313102379441261,426.12906,151.3041918916024
Image/aligned/test_1719_aligned.jpg,3,happy,0,male,0,caucasian,2,20-39,0.160529688000679,-0.4435004889965057,0.0130215678364038,490.55347,138.38481294800715
Image/aligned/test_1719_aligned.jpg,3,happy,0,male,0,caucasian,2,20-39,0.160529688000679,-0.4435004889965057,0.0130215678364038,490.55347,138.38481294800715
Image/aligned/test_1720_aligned.jpg,4,sad,1,female,0,caucasian,1,4-19,-0.1395573168992996,0.0194586124271154,-0.0051813488826155,155.1785,182.72604607040805
Image/aligned/test_1720_aligned.jpg,4,sad,1,female,0,caucasian,1,4-19,-0.1395573168992996,0.0194586124271154,-0.0051813488826155,155.1785,182.72604607040805
Image/aligned/test_1721_aligned.jpg,4,sad,2,unsure,0,caucasian,0,4-19,-0.0367226675152778,-0.4759524166584015,0.018889432772994,416.09213,142.3469416509625
Image/aligned/test_1721_aligned.jpg,4,sad,2,unsure,0,caucasian,0,4-19,-0.0367226675152778,-0.4759524166584015,0.018889432772994,416.09213,142.3469416509625
Image/aligned/test_1723_aligned.jpg,4,sad,1,female,0,caucasian,2,20-39,-0.0531158596277236,-0.113554909825325,0.0004166874277871,676.9926,152.3819349183029
Image/aligned/test_1723_aligned.jpg,4,sad,1,female,0,caucasian,2,20-39,-0.0531158596277236,-0.113554909825325,0.0004166874277871,676.9926,152.3819349183029
Image/aligned/test_1724_aligned.jpg,3,happy,1,female,2,asian,2,20-39,0.0565060824155807,-0.2620606422424316,0.0093331327661871,123.76329,131.17956652636596
Image/aligned/test_1724_aligned.jpg,3,happy,1,female,2,asian,2,20-39,0.0565060824155807,-0.2620606422424316,0.0093331327661871,123.76329,131.17956652636596
Image/aligned/test_1725_aligned.jpg,0,surprise,1,female,0,caucasian,2,20-39,-0.0135929435491561,0.2051964551210403,0.0068721692077815,127.99689,155.94834358500628
Image/aligned/test_1725_aligned.jpg,0,surprise,1,female,0,caucasian,2,20-39,-0.0135929435491561,0.2051964551210403,0.0068721692077815,127.99689,155.94834358500628
Image/aligned/test_1726_aligned.jpg,3,happy,0,male,0,caucasian,3,40-69,0.0771948620676994,0.0392139628529548,0.0363033600151538,409.00873,132.19856497250908
Image/aligned/test_1726_aligned.jpg,3,happy,0,male,0,caucasian,3,40-69,0.0771948620676994,0.0392139628529548,0.0363033600151538,409.00873,132.19856497250908
Image/aligned/test_1727_aligned.jpg,0,surprise,2,unsure,1,african_american,0,4-19,-0.0001086927004507,-0.2826780676841736,-0.021211827173829,444.68692,131.34668277617158
Image/aligned/test_1727_aligned.jpg,0,surprise,2,unsure,1,african_american,0,4-19,-0.0001086927004507,-0.2826780676841736,-0.021211827173829,444.68692,131.34668277617158
Image/aligned/test_1728_aligned.jpg,4,sad,1,female,2,asian,0,4-19,-0.0940497145056724,-0.6604244112968445,-0.0028248347807675,430.71286,164.09248177894017
Image/aligned/test_1728_aligned.jpg,4,sad,1,female,2,asian,0,4-19,-0.0940497145056724,-0.6604244112968445,-0.0028248347807675,430.71286,164.09248177894017
Image/aligned/test_1729_aligned.jpg,3,happy,0,male,0,caucasian,2,20-39,-0.1171882301568985,-0.1887236386537552,0.0133973332121968,54.593437,103.60486756268176
Image/aligned/test_1729_aligned.jpg,3,happy,0,male,0,caucasian,2,20-39,-0.1171882301568985,-0.1887236386537552,0.0133973332121968,54.593437,103.60486756268176
Image/aligned/test_1730_aligned.jpg,4,sad,2,unsure,0,caucasian,4,70,-0.1784857660531997,-0.7050991654396057,-0.0024545737542212,204.54854,142.6054076988372
Image/aligned/test_1730_aligned.jpg,4,sad,2,unsure,0,caucasian,4,70,-0.1784857660531997,-0.7050991654396057,-0.0024545737542212,204.54854,142.6054076988372
Image/aligned/test_1731_aligned.jpg,4,sad,1,female,0,caucasian,1,4-19,0.0325559191405773,-0.4404991865158081,-0.0080656483769416,136.78902,157.68821956065975
Image/aligned/test_1731_aligned.jpg,4,sad,1,female,0,caucasian,1,4-19,0.0325559191405773,-0.4404991865158081,-0.0080656483769416,136.78902,157.68821956065975
Image/aligned/test_1734_aligned.jpg,3,happy,0,male,0,caucasian,1,4-19,0.1532418876886367,-0.1579591184854507,0.011747189797461,41.657776,172.04603747287263
Image/aligned/test_1734_aligned.jpg,3,happy,0,male,0,caucasian,1,4-19,0.1532418876886367,-0.1579591184854507,0.011747189797461,41.657776,172.04603747287263
Image/aligned/test_1735_aligned.jpg,4,sad,2,unsure,0,caucasian,1,4-19,0.2129779458045959,0.3881957530975342,0.0117645170539617,47.643288,102.53970840046028
Image/aligned/test_1735_aligned.jpg,4,sad,2,unsure,0,caucasian,1,4-19,0.2129779458045959,0.3881957530975342,0.0117645170539617,47.643288,102.53970840046028
Image/aligned/test_1736_aligned.jpg,4,sad,1,female,0,caucasian,3,40-69,0.1115082427859306,-0.0552575066685676,-0.0288812052458524,498.5743,90.64393794841962
Image/aligned/test_1736_aligned.jpg,4,sad,1,female,0,caucasian,3,40-69,0.1115082427859306,-0.0552575066685676,-0.0288812052458524,498.5743,90.64393794841962
Image/aligned/test_1737_aligned.jpg,4,sad,0,male,2,asian,1,4-19,0.0297436788678169,-0.1724603474140167,-0.0030345318373292,120.3166,164.51526129308496
Image/aligned/test_1737_aligned.jpg,4,sad,0,male,2,asian,1,4-19,0.0297436788678169,-0.1724603474140167,-0.0030345318373292,120.3166,164.51526129308496
Image/aligned/test_1738_aligned.jpg,0,surprise,0,male,2,asian,2,20-39,0.1288676410913467,-0.3198698163032532,-0.0019467731472104,163.23431,175.73537893839455
Image/aligned/test_1738_aligned.jpg,0,surprise,0,male,2,asian,2,20-39,0.1288676410913467,-0.3198698163032532,-0.0019467731472104,163.23431,175.73537893839455
Image/aligned/test_1739_aligned.jpg,5,anger,0,male,0,caucasian,3,40-69,-0.0303113888949155,-0.1015623435378074,-0.1197108626365661,308.08594,121.3911876777591
Image/aligned/test_1739_aligned.jpg,5,anger,0,male,0,caucasian,3,40-69,-0.0303113888949155,-0.1015623435378074,-0.1197108626365661,308.08594,121.3911876777591
Image/aligned/test_1741_aligned.jpg,5,anger,1,female,0,caucasian,2,20-39,-0.0531484708189964,0.0451737754046916,0.0034468758385628,172.19806,213.8136247726492
Image/aligned/test_1741_aligned.jpg,5,anger,1,female,0,caucasian,2,20-39,-0.0531484708189964,0.0451737754046916,0.0034468758385628,172.19806,213.8136247726492
Image/aligned/test_1742_aligned.jpg,4,sad,2,unsure,0,caucasian,0,4-19,0.342843621969223,-0.0933664664626121,0.0464315675199031,336.7709,154.3485830611942
Image/aligned/test_1742_aligned.jpg,4,sad,2,unsure,0,caucasian,0,4-19,0.342843621969223,-0.0933664664626121,0.0464315675199031,336.7709,154.3485830611942
Image/aligned/test_1744_aligned.jpg,0,surprise,1,female,2,asian,2,20-39,0.0695103406906127,-0.1916114538908004,-0.0264808367937803,138.09724,192.4734540444471
Image/aligned/test_1744_aligned.jpg,0,surprise,1,female,2,asian,2,20-39,0.0695103406906127,-0.1916114538908004,-0.0264808367937803,138.09724,192.4734540444471
Image/aligned/test_1745_aligned.jpg,4,sad,0,male,1,african_american,0,4-19,0.027621379122138,-0.3304580748081207,-0.0011056155199185,367.3627,92.97672620298384
Image/aligned/test_1745_aligned.jpg,4,sad,0,male,1,african_american,0,4-19,0.027621379122138,-0.3304580748081207,-0.0011056155199185,367.3627,92.97672620298384
Image/aligned/test_1748_aligned.jpg,4,sad,0,male,0,caucasian,1,4-19,0.0104874409735202,-0.3718034625053406,0.0140031091868877,502.84235,118.12613137363934
Image/aligned/test_1748_aligned.jpg,4,sad,0,male,0,caucasian,1,4-19,0.0104874409735202,-0.3718034625053406,0.0140031091868877,502.84235,118.12613137363934
Image/aligned/test_1749_aligned.jpg,3,happy,1,female,0,caucasian,1,4-19,-0.1673016101121902,0.1541503667831421,-0.0153846656903624,599.49945,120.87411044938996
Image/aligned/test_1749_aligned.jpg,3,happy,1,female,0,caucasian,1,4-19,-0.1673016101121902,0.1541503667831421,-0.0153846656903624,599.49945,120.87411044938996
Image/aligned/test_1751_aligned.jpg,5,anger,0,male,0,caucasian,2,20-39,0.1354982107877731,0.055706538259983,-0.0203872751444578,660.99036,195.8804458927027
Image/aligned/test_1751_aligned.jpg,5,anger,0,male,0,caucasian,2,20-39,0.1354982107877731,0.055706538259983,-0.0203872751444578,660.99036,195.8804458927027
Image/aligned/test_1752_aligned.jpg,3,happy,1,female,0,caucasian,2,20-39,0.2359216660261154,-0.0183525793254375,-0.025847490876913,57.126736,145.46597459358154
Image/aligned/test_1752_aligned.jpg,3,happy,1,female,0,caucasian,2,20-39,0.2359216660261154,-0.0183525793254375,-0.025847490876913,57.126736,145.46597459358154
Image/aligned/test_1753_aligned.jpg,4,sad,0,male,0,caucasian,0,4-19,0.078088603913784,-0.3190196752548218,-0.0229118540883064,697.94824,135.68370952070575
Image/aligned/test_1753_aligned.jpg,4,sad,0,male,0,caucasian,0,4-19,0.078088603913784,-0.3190196752548218,-0.0229118540883064,697.94824,135.68370952070575
Image/aligned/test_1754_aligned.jpg,4,sad,0,male,0,caucasian,3,40-69,-7.508926501031965e-06,-0.0937420651316642,0.0004143653786741,497.4042,90.12951719427996
Image/aligned/test_1754_aligned.jpg,4,sad,0,male,0,caucasian,3,40-69,-7.508926501031965e-06,-0.0937420651316642,0.0004143653786741,497.4042,90.12951719427996
Image/aligned/test_1755_aligned.jpg,3,happy,0,male,0,caucasian,3,40-69,-0.1942219585180282,-0.4142352938652038,-0.0080157117918133,250.38016,144.76758516610346
Image/aligned/test_1755_aligned.jpg,3,happy,0,male,0,caucasian,3,40-69,-0.1942219585180282,-0.4142352938652038,-0.0080157117918133,250.38016,144.76758516610346
Image/aligned/test_1756_aligned.jpg,5,anger,0,male,1,african_american,3,40-69,0.1540999859571457,0.0027612077537924,0.0040422063320875,295.40167,117.22522736867413
Image/aligned/test_1756_aligned.jpg,5,anger,0,male,1,african_american,3,40-69,0.1540999859571457,0.0027612077537924,0.0040422063320875,295.40167,117.22522736867413
Image/aligned/test_1757_aligned.jpg,3,happy,1,female,0,caucasian,2,20-39,-0.0728646889328956,0.0442950017750263,0.0100644147023558,241.58603,146.45323638517695
Image/aligned/test_1757_aligned.jpg,3,happy,1,female,0,caucasian,2,20-39,-0.0728646889328956,0.0442950017750263,0.0100644147023558,241.58603,146.45323638517695
